Emittance,X-ray/UV,Initial emittance,Mean Theta,Critical Energy,Beam Energy,Beam Spread,Beam Radius,X-ray Percentage,X-ray Critical Energy,No. X-ray Photons,No. UV Photons,No. Other Photons,Total no. Photons,Total Charge,Set Emittance,Set Radius
40.60549446,0.002536811,7.230176203,0.001691135,20.87836719,0.505125105,5.73,35.05912067,0.002206514,473.5196244,29661.18991,11692311.41,1720583.561,13442556.17,1.12E-10,7.234,5
53.48804317,0.003612166,7.440927862,0.001831208,21.42571286,0.503906689,6.29,42.32354203,0.003155441,479.1852659,45299.9246,12540932.31,1769899.23,14356131.47,1.11E-10,7.4346,0.5
11.94100802,0.011027536,7.451815019,0.001202458,22.86934478,0.498083167,4.93,15.9501443,0.009660416,501.9824178,151211.5194,13712176.33,1789303.865,15652691.71,1.20E-10,7.4346,1
9.135876897,0.049174809,7.44856844,0.001098846,30.73875958,0.581538463,5.08,12.23275362,0.043320772,541.3193141,1306253.119,26563460.71,2283329.657,30153043.48,1.20E-10,7.4346,2
15.86576921,0.167549531,7.428438565,0.000959647,47.3267352,0.845524823,5.81,16.05489347,0.137608822,599.4211424,11139957.89,66487550.53,3326297.572,80953806,1.20E-10,7.4346,3
27.09339078,0.106912325,7.473389245,0.001089758,42.66944611,0.854971719,6.11,22.76624678,0.092070467,561.0713151,6274184.7,58685326.6,3185952.621,68145463.92,1.16E-10,7.4346,4
41.38122301,0.009640493,7.423177094,0.001558145,25.36647309,0.593491462,6.09,33.61696924,0.008626411,488.9166558,189425.1596,19648908.21,2120411.368,21958744.74,1.12E-10,7.4346,5
55.38119954,0.01183247,7.637328945,0.001694841,25.88492889,0.592220341,6.64,41.37716625,0.01059747,494.8317406,244550.0025,20667706.04,2164006.113,23076262.15,1.11E-10,7.6407,0.5
12.38001462,0.158172988,7.647714097,0.0008892,46.46729362,0.841582513,5.71,13.76985053,0.130820562,594.3560877,10331823.71,65319773.18,3325465.437,78977062.33,1.20E-10,7.6407,1
9.392045503,0.048161463,7.632827503,0.001105921,30.61739241,0.581807055,5.05,12.46014373,0.042451091,540.545498,1272693.09,26425548.98,2281979.179,29980221.25,1.20E-10,7.6407,2
16.29623156,0.029712123,7.657542266,0.001197501,27.94862228,0.587104997,5.36,18.27401608,0.026378983,525.9172822,678163.1153,22824458.47,2205841.588,25708463.18,1.19E-10,7.6407,3
27.85034784,0.105332009,7.629684084,0.001100261,42.56754691,0.854890828,6.21,23.16174179,0.090827296,559.737937,6185224.795,58721227.08,3192292.255,68098744.13,1.16E-10,7.6407,4
42.64401187,0.009770097,7.661162173,0.001575798,25.41207339,0.593634002,6.07,34.28447658,0.008744011,489.4536918,192627.9795,19716075.59,2121001.531,22029705.1,1.11E-10,7.6407,5
57.18644589,0.012208136,7.861445679,0.001718894,25.99044089,0.591755015,6.76,42.2592875,0.010936711,495.6622803,255110.4963,20896761.03,2174198.552,23326070.07,1.10E-10,7.8526,0.5
12.82059125,0.101972819,7.863812858,0.000959325,39.73060491,0.75671893,5.55,14.6001037,0.087693214,569.4096155,4989085.877,48925644.47,2977766.087,56892496.43,1.20E-10,7.8526,1
9.524935846,0.049034203,7.855972561,0.00111443,30.75874385,0.582045627,5.1,12.55552427,0.04320712,541.0686393,1309550.787,26706884.39,2292245.12,30308680.29,1.20E-10,7.8526,2
16.5780411,0.029221163,7.816365836,0.001204072,27.92913166,0.5872774,5.39,18.47708894,0.025954366,525.1151782,668329.4096,22871416.88,2210426.164,25750172.45,1.19E-10,7.8526,3
28.55987453,0.060517701,7.860308918,0.001185688,36.29616343,0.767618822,6.06,24.38043299,0.053725704,535.5613925,2621060.282,43310638.7,2854265.416,48785964.4,1.16E-10,7.8526,4
43.45747499,0.002793734,7.854631234,0.001731871,21.01394322,0.505272624,5.81,36.59396733,0.002432775,475.3818194,33144.89117,11864011.3,1727158.122,13624314.31,1.11E-10,7.8526,5
59.25918506,0.012412587,8.063968663,0.00173701,26.03965773,0.591449683,6.83,43.24510421,0.011120809,496.0465959,259843.0493,20933834.32,2171803.997,23365481.37,1.10E-10,8.0704,0.5
13.25637312,0.101934674,8.061856492,0.000969936,39.77632223,0.756903276,5.59,14.90104721,0.087672898,569.2105745,5011425.36,49163107.94,2985951.438,57160484.74,1.20E-10,8.0704,1
9.76612743,0.047984948,8.073208874,0.001119769,30.59348415,0.58222648,5.1,12.75806856,0.042299167,540.3556261,1270586.831,26478862.43,2288655.799,30038105.06,1.20E-10,8.0704,2
17.14853108,0.027906227,8.061737697,0.00121407,27.75035936,0.587687549,5.38,18.89766952,0.024798661,523.6518944,631747.146,22638214.02,2205089.09,25475050.25,1.19E-10,8.0704,3
29.33661032,0.058815397,8.04837217,0.001197741,36.16633745,0.767823515,6.12,24.78552574,0.052285015,533.677139,2539668.227,43180329.38,2853541.158,48573538.77,1.15E-10,8.0704,4
43.68690562,0.091236315,8.045308493,0.00128241,41.85682761,0.859186721,6.54,30.91267971,0.079631483,547.681955,5308052.517,58179164.09,3170495.924,66657712.53,1.11E-10,8.0704,5
61.7780051,0.094545678,8.299533099,0.001415297,42.18023168,0.85613925,7.43,40.04814369,0.082319222,551.0189627,5639505.736,59648477.26,3219779.928,68507762.92,1.09E-10,8.2942,0.5
13.70970094,0.058295638,8.258468751,0.00105394,33.5310649,0.671540808,5.44,15.77369561,0.051431392,545.1852729,2031208.1,34843226.43,2619112.697,39493547.23,1.20E-10,8.2942,1
10.06299108,0.144668986,8.290087315,0.000966076,43.72106186,0.753573279,5.43,11.97324428,0.120545769,592.3473373,8037389.534,55557101.4,3080511.996,66675002.93,1.20E-10,8.2942,2
17.60069852,0.026615792,8.27709218,0.001221617,27.60438249,0.587925554,5.39,19.24034938,0.02366698,521.931741,599337.5533,22518118.57,2206330.467,25323786.59,1.19E-10,8.2942,3
29.98380448,0.028486668,8.284690297,0.001295333,30.5243625,0.680341445,5.97,26.11526814,0.025633418,511.558387,860834.1792,30218844.3,2502817.763,33582496.24,1.15E-10,8.2942,4
45.15236865,0.052155622,8.286669208,0.001387527,35.88918472,0.770566495,6.52,32.6925214,0.046648681,526.5282723,2255792.424,43251184.62,2850069.329,48357046.38,1.11E-10,8.2942,5
63.38995234,0.029760207,8.530798532,0.0016428,31.03574318,0.679236415,7.25,43.58132316,0.026809511,513.8124484,943728.9688,31711101.8,2546444.734,35201275.5,1.09E-10,8.5242,0.5
14.29293207,0.157482059,8.543917886,0.000928658,46.60675438,0.843972322,5.79,15.05939426,0.130358981,593.3352007,10446636.72,66335408.39,3355407.818,80137452.93,1.20E-10,8.5242,1
10.33407613,0.213631488,8.525768024,0.000910663,51.23057982,0.83918518,5.55,11.81809843,0.169500902,619.6965813,15751339.32,73731356.13,3445065.67,92927761.12,1.20E-10,8.5242,2
18.02193047,0.098629064,8.516306149,0.001059838,39.56851931,0.761570732,5.75,17.9954025,0.085058936,567.4372962,4807186.074,48740055.75,2968702.524,56515944.35,1.19E-10,8.5242,3
30.93927434,0.010206849,8.535805138,0.001417281,25.33001903,0.592766599,5.76,27.85486167,0.009122718,490.1125943,199524.5662,19548106.46,2123544.307,21871175.34,1.15E-10,8.5242,4
46.08036613,0.026060459,8.52917742,0.001503304,30.51347449,0.682082508,6.42,34.46112474,0.023516614,508.189112,795126.6883,30510847.74,2505299.334,33811273.76,1.11E-10,8.5242,5
64.72443313,0.220605784,8.765627234,0.001279566,56.59651037,1.030782426,7.73,38.38832175,0.175073147,601.0173184,21405831.58,97032050.74,3830049.115,122267931.4,1.09E-10,8.7606,0.5
14.70148552,0.027349063,8.748776455,0.00116662,27.81129238,0.585883882,5.34,17.23750563,0.024324725,521.4326669,630427.6037,23051158.97,2235565.664,25917152.24,1.20E-10,8.7606,1
10.68906274,0.212665872,8.752866949,0.000919523,51.19743094,0.839708678,5.57,12.07777359,0.168866112,619.099732,15710382.47,73873547.96,3450618.054,93034548.48,1.20E-10,8.7606,2
18.63983628,0.150215921,8.782315475,0.000997611,46.07868197,0.848896738,5.89,17.723186,0.125052939,589.617006,9758199.402,64961152.94,3313195.467,78032547.81,1.19E-10,8.7606,3
31.87747674,0.05658555,8.776428939,0.001229512,36.05371888,0.768823082,6.17,26.06519664,0.050400397,530.976673,2441219.439,43142099.58,2853192.799,48436511.81,1.15E-10,8.7606,4
47.07199688,0.010574345,8.763322401,0.001637071,25.61955887,0.593701532,6.18,36.45787304,0.009468531,491.9925908,212129.6619,20060785.59,2130736.332,22403651.59,1.10E-10,8.7606,5
67.44149982,0.03060875,8.991918381,0.001676756,31.14642995,0.678464766,7.44,45.47525872,0.027562018,515.0284056,974743.8353,31845267.6,2545463.305,35365474.74,1.08E-10,9.0036,0.5
15.29045001,0.307938447,9.011015791,0.000840867,62.16673681,1.015308299,6.04,14.70412967,0.228823335,645.0571694,32775566.31,106435447.1,4024230.88,143235244.3,1.20E-10,9.0036,1
10.87724699,0.087143061,9.001387064,0.001061957,36.69547015,0.669268263,5.33,13.08447416,0.075433372,564.299363,3463715.62,39747463.32,2706371.082,45917550.02,1.20E-10,9.0036,2
19.21131233,0.147340633,9.026121856,0.001006448,45.89641606,0.849002941,5.95,18.04890053,0.122941504,587.5440027,9564883.478,64916807.47,3318589.355,77800280.3,1.19E-10,9.0036,3
32.16794849,0.098307303,8.994593625,0.001156994,42.1923206,0.857149439,6.27,25.31520568,0.085274874,553.4323472,5742293.999,58411672.74,3184673.029,67338639.77,1.15E-10,9.0036,4
48.30059468,0.091164309,9.034183209,0.001332674,41.93569862,0.859209087,6.69,33.00379471,0.079590587,547.8675734,5354402.691,58733540.86,3186377.227,67274320.78,1.10E-10,9.0036,5
69.35736008,0.013891235,9.244620907,0.001832013,26.37095981,0.589789711,7.31,48.16911684,0.012450384,498.9544116,297771.9064,21435955.55,2182956.888,23916684.34,1.08E-10,9.2532,0.5
15.82319257,0.055880404,9.250069605,0.001097643,33.38979641,0.673065773,5.56,17.24714636,0.049398762,542.9600793,1955745.968,34998780.24,2636465.679,39590991.88,1.20E-10,9.2532,1
11.15600506,0.388059823,9.246464566,0.000825753,68.13401519,1.009488098,5.82,11.66686303,0.272587346,675.3231308,45083192.75,116175883.4,4130819.485,165389895.6,1.20E-10,9.2532,2
19.51913894,0.049823989,9.226992392,0.001158464,32.72111493,0.676015186,5.68,19.63245304,0.044215667,538.1907155,1675526.477,33628910.74,2589969.917,37894407.14,1.19E-10,9.2532,3
33.22599738,0.09767224,9.26216776,0.001170788,42.18877953,0.857306615,6.3,25.82293427,0.084775141,552.7784773,5721872.199,58582378.89,3190442.719,67494693.81,1.14E-10,9.2532,4
48.5594389,0.091214138,9.265243284,0.001341801,41.94749506,0.859234238,6.71,33.09910725,0.079632777,547.9886292,5357668.197,58737256.56,3184760.544,67279685.3,1.10E-10,9.2532,5
72.19519482,0.058923561,9.514262935,0.001599189,36.59785239,0.765872424,7.78,46.041025,0.052455578,534.3069591,2650267.103,44978054.02,2895707.409,50524028.53,1.07E-10,9.5098,0.5
16.49079435,0.025287646,9.529359754,0.001203099,27.56982417,0.587274612,5.37,18.57521121,0.022513457,518.7301012,577257.4918,22827648.65,2235647.575,25640553.72,1.20E-10,9.5098,1
11.31105126,0.086712328,9.526308703,0.001074513,36.60957205,0.669590495,5.4,13.43492331,0.075074333,564.1324342,3437869.152,39646832.47,2708168.088,45792869.71,1.20E-10,9.5098,2
20.06571753,0.297528194,9.515891692,0.000905134,61.56650097,1.021972201,6.16,17.29162366,0.22278771,639.8107005,31052242.96,104367396.5,3960773.14,139380412.6,1.19E-10,9.5098,3
33.87329383,0.026406565,9.504312239,0.001356685,30.39241502,0.68125009,6.1,28.15012767,0.023802604,507.8082248,796094.4984,30147597.73,2501997.46,33445689.69,1.14E-10,9.5098,4
49.90951445,0.091138735,9.501735417,0.001352877,41.95493598,0.859311032,6.7,33.75352083,0.079574928,548.0546729,5358389.785,58793769.82,3185504.852,67337664.46,1.09E-10,9.5098,5
74.12766175,0.014607316,9.775724435,0.001873968,26.52677589,0.589005009,7.5,50.5373034,0.013093924,500.1399634,316270.5087,21651514.16,2186205.386,24153990.05,1.07E-10,9.7736,0.5
17.09946538,0.150418192,9.804593124,0.000976345,46.21761247,0.847174225,5.85,16.84999194,0.125225838,588.6103317,9974332.63,66310680.45,3365742.506,79650755.58,1.20E-10,9.7736,1
11.69947365,0.043550188,9.78128629,0.001171239,30.04945617,0.584266975,5.21,14.41147896,0.038478284,536.448477,1132618.59,26007203.38,2295445.362,29435267.33,1.20E-10,9.7736,2
20.66760744,0.046750715,9.772802922,0.001179588,32.46352039,0.676466231,5.72,20.36708928,0.041581411,534.8741342,1563340.937,33439936.68,2593833.588,37597111.21,1.18E-10,9.7736,3
34.71593935,0.158475993,9.781160317,0.001118102,49.42579824,0.944909909,6.5,25.5576535,0.131601183,579.7686053,12150532.12,76671121.67,3506787.88,92328441.67,1.14E-10,9.7736,4
51.15243454,0.02734193,9.78676484,0.00156569,30.73743666,0.681957323,6.49,36.78243231,0.024664194,510.4872791,848554.7253,31034923.8,2520837.384,34404315.91,1.09E-10,9.7736,5
77.09489188,0.098459942,10.04807105,0.0015326,42.49217509,0.853383185,8.04,46.62882287,0.085466851,554.853394,5917797.727,60103607.93,3219447.926,69240853.58,1.06E-10,10.0446,0.5
17.67582847,0.024025404,10.05866129,0.001225915,27.44532296,0.58819005,5.42,19.34055326,0.02140541,516.9442663,547244.9672,22777763.66,2240723.061,25565731.69,1.20E-10,10.0446,1
12.01162374,0.083933327,10.07080503,0.001088627,36.34795879,0.670477749,5.37,13.9819746,0.072812752,562.3346634,3304236.748,39367398.72,2708283.046,45379918.51,1.20E-10,10.0446,2
21.12469247,0.019591804,10.0498419,0.001282648,26.72002546,0.589996362,5.53,21.70771466,0.017470979,511.439252,421797.9029,21529303.58,2191673.25,24142774.73,1.18E-10,10.0446,3
35.75272336,0.025971301,10.03732683,0.001380351,30.3695372,0.681683942,6.09,29.11980789,0.023419659,507.1918123,783222.9179,30157246.6,2502499.31,33442968.83,1.14E-10,10.0446,4
51.62172305,0.216742529,10.06684508,0.001219769,56.45574665,1.034952373,6.98,32.11853724,0.172541825,598.4207839,20942989.83,96626120.97,3810095.862,121379206.7,1.09E-10,10.0446,5
79.5161009,0.033315875,10.33997415,0.001776032,31.50544027,0.676167056,7.96,50.83576158,0.029958224,518.4563787,1080405.41,32429147.16,2554180.846,36063733.42,1.06E-10,10.3232,0.5
18.29659872,0.148259609,10.3157537,0.000995123,46.13810471,0.847807653,5.98,17.60761498,0.12365368,586.9820445,9875949.857,66612544.79,3379325.219,79867819.87,1.20E-10,10.3232,1
12.28776047,0.042223977,10.32633722,0.001186763,29.87816463,0.584819893,5.22,14.86220644,0.037330636,535.3748931,1091728.203,25855646.29,2297458.07,29244832.56,1.20E-10,10.3232,2
21.75698033,0.043512373,10.32204709,0.001196012,32.15664466,0.677444607,5.81,21.04239228,0.038786841,531.1225487,1435223.899,32984270.99,2583361.627,37002856.52,1.18E-10,10.3232,3
36.4194672,0.009618515,10.3379317,0.001505257,25.34155196,0.593493365,5.95,30.88131326,0.00860455,488.245242,189095.2848,19659509.92,2127591.754,21976196.96,1.13E-10,10.3232,4
52.74106766,0.028163704,10.3163931,0.001593696,30.86940057,0.68170298,6.53,37.39411036,0.025397847,511.8026877,883007.5494,31352677.87,2531338.576,34767023.99,1.09E-10,10.3232,5
80.46974295,0.224158712,10.62597697,0.001392938,56.78675113,1.027068011,8.32,44.2819996,0.177405287,603.9169654,21833410.36,97401569.33,3835818.838,123070798.5,1.06E-10,10.6094,0.5
18.90749697,0.05052544,10.61277132,0.001155172,32.98366964,0.675401018,5.7,19.34255934,0.044847037,537.4053505,1756094.892,34756647.45,2644691.831,39157434.18,1.20E-10,10.6094,1
12.64925206,0.205478422,10.62619727,0.00096208,50.67966232,0.842641083,5.7,13.39953427,0.164052362,615.8020919,15138384.89,73673842.45,3465535.087,92277762.43,1.20E-10,10.6094,2
22.16549443,0.017942031,10.57760221,0.001302685,26.51822721,0.590526897,5.58,22.32918135,0.016010549,508.2432487,382273.3385,21306023.75,2188045.249,23876342.33,1.18E-10,10.6094,3
37.33701163,0.025854809,10.62760907,0.001405909,30.41304269,0.681892091,6.16,29.88929487,0.023322537,506.899286,783561.5416,30306220.32,2506972.589,33596754.45,1.13E-10,10.6094,4
53.92516908,0.01215724,10.5994214,0.001732389,26.00019554,0.593417849,6.26,39.59284944,0.01089343,496.0026599,252526.9033,20771729.51,2157321.697,23181578.11,1.09E-10,10.6094,5
84.64687311,0.03452698,10.92859995,0.001816837,31.67879088,0.674998252,8.17,53.07927849,0.031028913,519.692642,1129739.513,32720484.54,2559028.447,36409252.5,1.05E-10,10.9037,0.5
19.59566123,0.300185841,10.89497355,0.00090021,61.92478599,1.021079611,6.15,17.19598247,0.224375597,640.1864097,32119696.06,106999370.5,4032401.091,143151467.7,1.20E-10,10.9037,1
12.87634074,0.080601153,10.89965752,0.001109283,36.01732004,0.671168839,5.43,14.63084801,0.070085415,560.2969519,3147412.939,39049229.89,2711601.526,44908244.35,1.20E-10,10.9037,2
22.87094341,0.129854242,10.92221416,0.001058145,44.69426881,0.852664393,6.05,20.209313,0.109868614,575.8642021,8215694.805,63268589.89,3293165.628,74777450.32,1.18E-10,10.9037,3
38.48360533,0.00967715,10.93500179,0.001535811,25.38775963,0.593770909,5.98,31.86975493,0.00865948,488.5598754,191282.381,19766395.21,2131683.855,22089361.45,1.13E-10,10.9037,4
54.97397477,0.028876987,10.92140754,0.001619363,30.95830293,0.68191549,6.56,38.46081676,0.02603139,512.9817091,909835.5205,31507286.99,2534354.825,34951477.34,1.09E-10,10.9037,5
86.32227888,0.016368657,11.18646753,0.001977534,26.91824155,0.586615746,8,55.7773002,0.014677204,502.6069547,364109.0771,22244285.25,2199400.81,24807795.13,1.05E-10,11.206,0.5
20.23208047,0.048158422,11.20806937,0.001177053,32.77625645,0.67619427,5.73,20.2199523,0.042818628,534.862068,1662601.676,34523591.35,2642741.121,38828934.15,1.20E-10,11.206,1
13.25101629,0.379116404,11.20487654,0.000862516,67.62387272,1.013438416,5.91,13.0244323,0.267972772,671.6667059,44092733.8,116303945.9,4145163.387,164541843.1,1.20E-10,11.206,2
23.44971601,0.039643064,11.21310551,0.00122513,31.79941669,0.67840282,5.83,22.0701999,0.035432609,526.3283981,1289277.082,32522135.1,2575326.54,36386738.72,1.18E-10,11.206,3
38.81582647,0.093651641,11.19279867,0.001241384,42.03264907,0.858931679,6.43,28.42518784,0.081576196,549.2752394,5488423.399,58604668.9,3186624.887,67279717.18,1.12E-10,11.206,4
55.94419663,0.012868395,11.21260938,0.001764593,26.15736793,0.59319077,6.34,40.5827939,0.011532638,497.5056345,271183.6957,21073621.64,2169649.162,23514454.5,1.09E-10,11.206,5
89.64685594,0.035955357,11.50374908,0.001857717,31.88397069,0.673700762,8.38,54.91191488,0.03228987,521.1150406,1192490.604,33165867.15,2572438.472,36930796.23,1.05E-10,11.5168,0.5
20.84209569,0.020582844,11.51517787,0.001287656,27.04094601,0.589584248,5.53,21.48384352,0.01836759,511.5144583,461003.8301,22397479.28,2240282.775,25098765.89,1.19E-10,11.5168,1
13.53664656,0.078266756,11.56424915,0.001123162,35.79122362,0.672089668,5.48,15.12785641,0.068167186,558.646866,3033259.047,38755395.24,2708694.624,44497348.91,1.20E-10,11.5168,2
24.06080493,0.274970667,11.55140787,0.000953115,60.13817743,1.025575549,6.34,19.32691059,0.20936503,628.5025892,28231393.04,102670562.5,3940969.534,134842925.1,1.17E-10,11.5168,3
39.77834691,0.025693352,11.53722155,0.001439322,30.41657628,0.68229907,6.22,31.24176915,0.02318233,506.9168781,778115.7347,30284710.46,2502209.074,33565035.27,1.12E-10,11.5168,4
56.69162671,0.093878578,11.54109909,0.001431804,42.23801469,0.859383592,6.81,36.49859984,0.081804105,550.9033894,5627090.272,59940088.54,3220203.468,68787382.28,1.08E-10,11.5168,5
91.36108558,0.006253864,11.81714069,0.002196271,22.7140526,0.497943723,7.89,60.39140336,0.005510922,486.0508965,88349.66371,14127212.31,1816176.092,16031738.07,1.04E-10,11.8362,0.5
21.58837595,0.046103762,11.84067924,0.001199502,32.59468564,0.676822908,5.81,21.02435335,0.041052062,532.6289325,1581201.975,34296593.12,2639197.259,38516992.35,1.19E-10,11.8362,1
13.99548025,0.076200603,11.85020425,0.001131865,35.57408556,0.672359688,5.5,15.460838,0.066461125,557.3365699,2934206.788,38506346.2,2708666.284,44149219.27,1.20E-10,11.8362,2
24.57354535,0.037248834,11.83695524,0.001243123,31.56952269,0.678830147,5.83,22.75224785,0.033346834,523.1581051,1201157.662,32246852.98,2572130.084,36020140.73,1.17E-10,11.8362,3
40.52888474,0.225682947,11.83797341,0.001118309,56.95932343,1.033739542,6.72,27.30980361,0.178394174,602.7371467,21855432.11,96841309.65,3815286.287,122512028,1.12E-10,11.8362,4
57.35794665,0.030030888,11.83376525,0.001654532,31.09648087,0.682099797,6.48,39.38597705,0.027054481,514.8321141,954896.0314,31797129.27,2543275.026,35295300.33,1.08E-10,11.8362,5
95.36080932,0.104602549,12.18889957,0.001662038,42.93014927,0.848737788,8.8,53.77290946,0.090352905,559.8028109,6345192.754,60660020.43,3221557.445,70226770.63,1.04E-10,12.1644,0.5
22.56340403,0.044253152,12.20877286,0.001211935,32.40246039,0.677479162,5.77,21.7210527,0.039452139,530.6185098,1503618.35,33977655.78,2631192.965,38112467.1,1.19E-10,12.1644,1
14.17823672,0.075909132,12.19562399,0.00113741,35.60035437,0.672660715,5.5,15.58776897,0.066230854,556.718923,2933471.764,38644517.32,2713630.318,44291619.4,1.20E-10,12.1644,2
25.20100458,0.271312565,12.17680186,0.00096887,59.93876069,1.026636868,6.35,19.93882555,0.207151517,626.482279,27807368.78,102492005.1,3937483.923,134236857.8,1.17E-10,12.1644,3
41.68529537,0.026007953,12.20057425,0.001467014,30.49319681,0.682194514,6.29,32.1117908,0.023466626,507.509846,793463.7827,30508505.67,2510465.604,33812435.05,1.12E-10,12.1644,4
58.67738911,0.095088031,12.14784749,0.00145716,42.32616624,0.859686801,6.79,37.23486829,0.082778648,552.2512954,5719770.204,60152367.63,3225030.541,69097168.38,1.08E-10,12.1644,5
98.0151365,0.037609771,12.50921442,0.001918994,32.10930244,0.671694501,8.76,58.44025694,0.033746123,522.5898073,1259612.782,33491636.42,2574899.131,37326148.33,1.03E-10,12.5017,0.5
23.02771608,0.018326406,12.49082286,0.001322906,26.75257174,0.590494492,5.64,22.90608819,0.016368468,507.3680781,404071.5376,22048596.98,2233302.828,24685971.35,1.19E-10,12.5017,1
14.55236418,0.373380132,12.4552759,0.000884948,67.31252177,1.015677347,5.93,13.76312555,0.264985272,669.1641428,43459854.21,116395733.2,4152977.765,164008565.2,1.20E-10,12.5017,2
25.74700739,0.035547603,12.49591127,0.001262849,31.43055424,0.679201641,5.89,23.3758859,0.031863585,520.678924,1142141.309,32129910.69,2572668.325,35844720.33,1.17E-10,12.5017,3
42.24146073,0.092768486,12.51224237,0.001284623,42.03541112,0.859431295,6.56,30.09916164,0.080878585,548.652132,5464592.328,58905696.7,3195091.052,67565380.08,1.11E-10,12.5017,4
59.79137016,0.031131471,12.5470999,0.001689168,31.28300203,0.681463055,6.62,40.43639365,0.028034984,516.1548178,1006431.258,32328419.83,2564268.998,35899120.08,1.08E-10,12.5017,5
101.0781119,0.038389891,12.84416878,0.001942586,32.22107079,0.671230477,8.83,59.56309712,0.034432522,523.262717,1293737.277,33699946.67,2579436.156,37573120.11,1.03E-10,12.8484,0.5
23.94135644,0.04199792,12.81674536,0.001232514,32.17946245,0.678223791,5.83,22.54481802,0.037498582,528.0394528,1413095.181,33646789.55,2624078.807,37683963.54,1.19E-10,12.8484,1
14.95581191,0.370370233,12.84865079,0.000891727,67.08551898,1.016433239,5.95,14.0228895,0.263396512,668.1421914,42958801.95,115988808.4,4147950.842,163095561.2,1.20E-10,12.8484,2
26.30917597,0.034469252,12.82089656,0.001272181,31.2985715,0.6796053,5.89,23.71135207,0.030916151,519.3055035,1099119.388,31886952.42,2565552.058,35551623.87,1.17E-10,12.8484,3
43.05605526,0.092658451,12.79257632,0.001295615,42.05080243,0.859247947,6.54,30.39703642,0.080794228,548.5060611,5466571.268,58997007.05,3196840.387,67660418.71,1.11E-10,12.8484,4
61.57165355,0.014380315,12.86401095,0.001837318,26.47253655,0.593062472,6.37,42.96114321,0.012890424,500.282972,311224.0473,21642367.02,2190226.311,24143817.38,1.08E-10,12.8484,5
104.0701197,0.039090593,13.21039839,0.001965563,32.33712006,0.670309713,8.98,60.57307909,0.035050425,523.7876195,1325213.78,33901092.03,2582473.424,37808779.24,1.02E-10,13.2047,0.5
24.7411181,0.016641516,13.22599035,0.001350111,26.51242682,0.590922011,5.66,24.07313295,0.014871151,504.161212,361515.9699,21723740.38,2224628.646,24309885,1.18E-10,13.2047,1
15.19562273,0.034898891,13.19655405,0.001254528,28.95657506,0.587487995,5.31,17.05316064,0.030963272,528.1901663,867856.7965,24867746.81,2292984.487,28028588.09,1.20E-10,13.2047,2
27.07020316,0.263285047,13.18667364,0.000990296,59.42390153,1.02880711,6.4,20.84163378,0.202236516,622.4227425,26729159.04,101521751.3,3916907.678,132167818,1.16E-10,13.2047,3
44.2534435,0.010471963,13.22685406,0.001626852,25.61213446,0.593972861,6.07,34.83820657,0.009376968,491.3917987,210888.8381,20138425.33,2140775.123,22490089.29,1.11E-10,13.2047,4
62.11085675,0.096894099,13.23316759,0.00149619,42.50387335,0.859256392,6.84,38.58199196,0.084237488,553.8093066,5894788.355,60837434,3245984.402,69978206.76,1.08E-10,13.2047,5
106.3630878,0.019037609,13.52771975,0.002130639,27.54298738,0.582347427,8.84,63.69849622,0.017078547,505.5493622,441716.4655,23202308.1,2219795.887,25863820.45,1.02E-10,13.5709,0.5
25.56688325,0.039512447,13.60852073,0.001259132,31.95925438,0.678637712,5.88,23.43654327,0.03534185,524.836954,1318798.254,33376780.31,2619906.157,37315484.72,1.18E-10,13.5709,1
15.58355776,0.012117184,13.58307133,0.001383357,23.28545483,0.500780117,5.13,18.15498432,0.01063794,502.5682113,177754.6287,14669632.38,1862110.859,16709497.87,1.20E-10,13.5709,2
27.84076683,0.012163881,13.56661797,0.001402725,25.74970403,0.592666551,5.72,25.68689735,0.010875582,494.6812992,248238.5165,20407838.09,2169232.636,22825309.24,1.16E-10,13.5709,3
44.68046368,0.152075927,13.58631004,0.001238407,49.22079048,0.947174363,6.69,29.8671854,0.126984327,575.4710731,11754650.16,77294614.44,3518459.578,92567724.18,1.11E-10,13.5709,4
63.77183942,0.005392787,13.61679977,0.002039127,22.27245836,0.503951484,6.1,45.88761361,0.004738963,484.8530646,73625.61115,13652608.26,1809994.646,15536228.52,1.08E-10,13.5709,5
110.6216179,0.110928241,13.97282234,0.001764561,43.50090313,0.843854852,9.43,59.30828664,0.095352514,563.7361504,6881726.148,62037638.71,3252053.487,72171418.35,1.02E-10,13.9473,0.5
26.4346798,0.015212551,13.91098605,0.001375765,26.31088572,0.591568993,5.73,25.14291262,0.013600135,501.144136,326372.6877,21454172.75,2217208.922,23997754.36,1.18E-10,13.9473,1
15.99895126,0.069004001,13.92306945,0.001171949,34.87727754,0.674502075,5.57,16.83584202,0.060488603,552.0831617,2598677.768,37659812.91,2702954.083,42961444.76,1.20E-10,13.9473,2
28.25670923,0.011912046,13.97420339,0.001411533,25.69842029,0.593046907,5.76,25.97011193,0.010650112,494.0975092,241706.6642,20290944,2162571.251,22695221.92,1.16E-10,13.9473,3
46.03246605,0.010752509,13.95427865,0.001654019,25.671065,0.594004392,6.14,35.68463547,0.009629164,492.3791833,218095.0231,20283175.28,2148154.018,22649424.33,1.10E-10,13.9473,4
